[2021-08-29 07:01:12,700] Experiment:Test1	data_method:PCA_origin	model:CNN	dataMethod:edge	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-29 07:01:12,700] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-29 07:01:12,700] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-29 07:01:12,701] start training!
[2021-08-29 07:02:37,466] Epoch:[1/200]	 train_loss=4970.775	 test_loss=1653.140
[2021-08-29 07:04:02,119] Epoch:[2/200]	 train_loss=1324.647	 test_loss=1147.657
[2021-08-29 07:05:23,673] Epoch:[3/200]	 train_loss=890.676	 test_loss=747.028
[2021-08-29 07:06:46,533] Epoch:[4/200]	 train_loss=680.392	 test_loss=613.168
[2021-08-29 07:08:08,759] Epoch:[5/200]	 train_loss=504.183	 test_loss=471.682
[2021-08-29 07:09:30,658] Epoch:[6/200]	 train_loss=523.039	 test_loss=621.718
[2021-08-29 07:10:53,144] Epoch:[7/200]	 train_loss=494.655	 test_loss=498.784
[2021-08-29 07:12:16,041] Epoch:[8/200]	 train_loss=478.119	 test_loss=489.216
[2021-08-29 07:13:36,473] Epoch:[9/200]	 train_loss=481.153	 test_loss=411.046
[2021-08-29 07:14:57,922] Epoch:[10/200]	 train_loss=462.218	 test_loss=410.417
[2021-08-29 07:16:19,857] Epoch:[11/200]	 train_loss=443.313	 test_loss=403.239
[2021-08-29 07:17:41,436] Epoch:[12/200]	 train_loss=434.236	 test_loss=423.505
[2021-08-29 07:19:01,637] Epoch:[13/200]	 train_loss=439.626	 test_loss=438.800
[2021-08-29 07:20:24,508] Epoch:[14/200]	 train_loss=441.401	 test_loss=464.234
[2021-08-29 07:21:46,363] Epoch:[15/200]	 train_loss=416.007	 test_loss=508.470
[2021-08-29 07:23:06,359] Epoch:[16/200]	 train_loss=435.460	 test_loss=430.738
[2021-08-29 07:24:29,092] Epoch:[17/200]	 train_loss=430.126	 test_loss=506.765
[2021-08-29 07:25:51,751] Epoch:[18/200]	 train_loss=430.937	 test_loss=394.415
[2021-08-29 07:27:14,177] Epoch:[19/200]	 train_loss=405.267	 test_loss=375.544
[2021-08-29 07:28:37,394] Epoch:[20/200]	 train_loss=433.617	 test_loss=474.779
[2021-08-29 07:29:59,973] Epoch:[21/200]	 train_loss=428.294	 test_loss=396.085
[2021-08-29 07:31:23,746] Epoch:[22/200]	 train_loss=413.080	 test_loss=442.378
[2021-08-29 07:32:46,098] Epoch:[23/200]	 train_loss=432.213	 test_loss=537.158
[2021-08-29 07:34:08,284] Epoch:[24/200]	 train_loss=395.673	 test_loss=376.570
