[2021-08-29 16:15:08,359] Experiment:Test1	data_method:PCA_origin	model:Unet	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-29 16:15:08,359] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-29 16:15:08,359] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-29 16:15:08,360] start training!
[2021-08-29 16:16:40,714] Epoch:[1/200]	 train_loss=3361.616	 test_loss=2272.500
[2021-08-29 16:18:10,379] Epoch:[2/200]	 train_loss=1311.054	 test_loss=976.865
[2021-08-29 16:19:40,020] Epoch:[3/200]	 train_loss=596.227	 test_loss=612.137
[2021-08-29 16:21:11,162] Epoch:[4/200]	 train_loss=544.564	 test_loss=495.943
[2021-08-29 16:22:42,223] Epoch:[5/200]	 train_loss=566.453	 test_loss=462.626
[2021-08-29 16:24:15,993] Epoch:[6/200]	 train_loss=434.670	 test_loss=558.914
[2021-08-29 16:25:48,338] Epoch:[7/200]	 train_loss=396.328	 test_loss=323.366
[2021-08-29 16:27:20,924] Epoch:[8/200]	 train_loss=487.211	 test_loss=457.830
[2021-08-29 16:28:52,459] Epoch:[9/200]	 train_loss=460.610	 test_loss=453.602
[2021-08-29 16:30:24,813] Epoch:[10/200]	 train_loss=393.542	 test_loss=338.778
[2021-08-29 16:31:56,779] Epoch:[11/200]	 train_loss=351.341	 test_loss=333.343
[2021-08-29 16:33:27,409] Epoch:[12/200]	 train_loss=375.829	 test_loss=234.496
[2021-08-29 16:34:58,066] Epoch:[13/200]	 train_loss=310.081	 test_loss=330.318
[2021-08-29 16:36:30,024] Epoch:[14/200]	 train_loss=304.231	 test_loss=365.805
[2021-08-29 16:38:02,093] Epoch:[15/200]	 train_loss=298.725	 test_loss=194.470
[2021-08-29 16:39:32,983] Epoch:[16/200]	 train_loss=293.483	 test_loss=521.798
[2021-08-29 16:41:04,531] Epoch:[17/200]	 train_loss=383.908	 test_loss=342.884
[2021-08-29 16:42:36,274] Epoch:[18/200]	 train_loss=274.896	 test_loss=334.655
[2021-08-29 16:44:04,949] Epoch:[19/200]	 train_loss=314.884	 test_loss=387.618
[2021-08-29 16:45:34,821] Epoch:[20/200]	 train_loss=282.986	 test_loss=392.632
[2021-08-29 16:47:05,795] Epoch:[21/200]	 train_loss=263.937	 test_loss=368.243
[2021-08-29 16:48:38,382] Epoch:[22/200]	 train_loss=300.339	 test_loss=237.333
