[2021-08-25 08:18:00,030] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:origin_multiAngle_sub	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-25 08:18:00,030] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-25 08:18:00,030] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-25 08:18:00,031] start training!
[2021-08-25 08:19:29,387] Epoch:[1/200]	 train_loss=3434.311	 test_loss=3519.177
[2021-08-25 08:20:58,026] Epoch:[2/200]	 train_loss=2138.631	 test_loss=2670.112
[2021-08-25 08:22:26,835] Epoch:[3/200]	 train_loss=1754.391	 test_loss=1344.116
[2021-08-25 08:23:55,030] Epoch:[4/200]	 train_loss=1465.162	 test_loss=1125.103
[2021-08-25 08:25:23,988] Epoch:[5/200]	 train_loss=1519.072	 test_loss=1389.351
[2021-08-25 08:26:52,050] Epoch:[6/200]	 train_loss=1329.676	 test_loss=1166.464
[2021-08-25 08:28:20,515] Epoch:[7/200]	 train_loss=1209.433	 test_loss=1491.276
[2021-08-25 08:29:49,482] Epoch:[8/200]	 train_loss=1455.023	 test_loss=941.919
[2021-08-25 08:31:17,831] Epoch:[9/200]	 train_loss=1054.565	 test_loss=650.130
[2021-08-25 08:32:46,709] Epoch:[10/200]	 train_loss=970.722	 test_loss=1714.654
[2021-08-25 08:34:15,011] Epoch:[11/200]	 train_loss=1294.414	 test_loss=788.776
[2021-08-25 08:35:44,155] Epoch:[12/200]	 train_loss=1159.501	 test_loss=907.457
[2021-08-25 08:37:13,005] Epoch:[13/200]	 train_loss=1036.078	 test_loss=874.723
[2021-08-25 08:38:41,390] Epoch:[14/200]	 train_loss=936.131	 test_loss=852.923
[2021-08-25 08:40:10,114] Epoch:[15/200]	 train_loss=834.187	 test_loss=608.246
[2021-08-25 08:41:38,979] Epoch:[16/200]	 train_loss=757.487	 test_loss=907.443
[2021-08-25 08:43:07,537] Epoch:[17/200]	 train_loss=659.486	 test_loss=602.206
[2021-08-25 08:44:36,537] Epoch:[18/200]	 train_loss=859.885	 test_loss=1069.510
[2021-08-25 08:46:05,260] Epoch:[19/200]	 train_loss=853.462	 test_loss=807.021
[2021-08-25 08:47:33,929] Epoch:[20/200]	 train_loss=848.605	 test_loss=749.806
[2021-08-25 08:49:02,721] Epoch:[21/200]	 train_loss=839.351	 test_loss=659.510
[2021-08-25 08:50:31,739] Epoch:[22/200]	 train_loss=443.148	 test_loss=491.537
[2021-08-25 08:52:00,689] Epoch:[23/200]	 train_loss=347.300	 test_loss=267.960
[2021-08-25 08:53:29,660] Epoch:[24/200]	 train_loss=316.804	 test_loss=410.844
[2021-08-25 08:54:57,643] Epoch:[25/200]	 train_loss=269.246	 test_loss=299.211
[2021-08-25 08:56:26,545] Epoch:[26/200]	 train_loss=297.050	 test_loss=253.314
[2021-08-25 08:57:55,004] Epoch:[27/200]	 train_loss=227.263	 test_loss=272.926
[2021-08-25 08:59:23,669] Epoch:[28/200]	 train_loss=209.497	 test_loss=258.398
[2021-08-25 09:00:52,560] Epoch:[29/200]	 train_loss=204.754	 test_loss=226.213
[2021-08-25 09:02:20,839] Epoch:[30/200]	 train_loss=200.542	 test_loss=180.865
[2021-08-25 09:03:50,256] Epoch:[31/200]	 train_loss=225.602	 test_loss=225.277
[2021-08-25 09:05:19,454] Epoch:[32/200]	 train_loss=219.024	 test_loss=149.535
[2021-08-25 09:06:48,265] Epoch:[33/200]	 train_loss=191.912	 test_loss=296.510
[2021-08-25 09:08:17,144] Epoch:[34/200]	 train_loss=183.098	 test_loss=183.244
[2021-08-25 09:09:46,018] Epoch:[35/200]	 train_loss=220.360	 test_loss=165.928
[2021-08-25 09:11:14,646] Epoch:[36/200]	 train_loss=176.950	 test_loss=176.304
[2021-08-25 09:12:43,117] Epoch:[37/200]	 train_loss=145.902	 test_loss=164.859
[2021-08-25 09:14:11,046] Epoch:[38/200]	 train_loss=151.144	 test_loss=212.661
[2021-08-25 09:15:40,075] Epoch:[39/200]	 train_loss=144.051	 test_loss=169.837
[2021-08-25 09:17:09,033] Epoch:[40/200]	 train_loss=141.413	 test_loss=121.836
[2021-08-25 09:18:37,237] Epoch:[41/200]	 train_loss=147.113	 test_loss=183.696
[2021-08-25 09:20:06,723] Epoch:[42/200]	 train_loss=202.548	 test_loss=159.658
[2021-08-25 09:21:35,838] Epoch:[43/200]	 train_loss=160.698	 test_loss=153.695
[2021-08-25 09:23:03,592] Epoch:[44/200]	 train_loss=153.564	 test_loss=126.600
[2021-08-25 09:24:31,839] Epoch:[45/200]	 train_loss=110.118	 test_loss=117.283
[2021-08-25 09:26:00,591] Epoch:[46/200]	 train_loss=114.813	 test_loss=127.939
[2021-08-25 09:27:29,169] Epoch:[47/200]	 train_loss=145.079	 test_loss=117.237
[2021-08-25 09:28:57,395] Epoch:[48/200]	 train_loss=100.214	 test_loss=103.979
[2021-08-25 09:30:25,803] Epoch:[49/200]	 train_loss=121.431	 test_loss=102.856
[2021-08-25 09:31:53,180] Epoch:[50/200]	 train_loss=100.949	 test_loss=116.758
[2021-08-25 09:33:21,232] Epoch:[51/200]	 train_loss=127.200	 test_loss=132.804
[2021-08-25 09:34:48,322] Epoch:[52/200]	 train_loss=121.469	 test_loss=97.868
[2021-08-25 09:36:14,667] Epoch:[53/200]	 train_loss=124.168	 test_loss=88.889
