[2021-08-25 13:14:54,839] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:origin_multiAngle_edge	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-25 13:14:54,839] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-25 13:14:54,839] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-25 13:14:54,840] start training!
[2021-08-25 13:15:47,157] Epoch:[1/200]	 train_loss=3997.781	 test_loss=3254.470
[2021-08-25 13:16:39,425] Epoch:[2/200]	 train_loss=2830.432	 test_loss=2672.368
[2021-08-25 13:17:31,799] Epoch:[3/200]	 train_loss=2395.558	 test_loss=2219.489
[2021-08-25 13:18:23,673] Epoch:[4/200]	 train_loss=2322.104	 test_loss=1943.777
[2021-08-25 13:19:15,474] Epoch:[5/200]	 train_loss=1938.849	 test_loss=1991.693
[2021-08-25 13:20:07,216] Epoch:[6/200]	 train_loss=1669.849	 test_loss=1348.263
[2021-08-25 13:20:59,695] Epoch:[7/200]	 train_loss=1316.581	 test_loss=1854.102
[2021-08-25 13:21:51,965] Epoch:[8/200]	 train_loss=1330.481	 test_loss=982.792
[2021-08-25 13:22:44,814] Epoch:[9/200]	 train_loss=1039.801	 test_loss=1084.996
[2021-08-25 13:23:37,323] Epoch:[10/200]	 train_loss=874.915	 test_loss=825.936
[2021-08-25 13:24:30,539] Epoch:[11/200]	 train_loss=954.613	 test_loss=998.229
[2021-08-25 13:25:23,010] Epoch:[12/200]	 train_loss=946.713	 test_loss=646.281
[2021-08-25 13:26:15,141] Epoch:[13/200]	 train_loss=566.221	 test_loss=642.298
[2021-08-25 13:27:07,340] Epoch:[14/200]	 train_loss=492.051	 test_loss=702.177
[2021-08-25 13:27:59,792] Epoch:[15/200]	 train_loss=478.246	 test_loss=674.659
[2021-08-25 13:28:51,764] Epoch:[16/200]	 train_loss=441.735	 test_loss=838.090
[2021-08-25 13:29:44,052] Epoch:[17/200]	 train_loss=515.129	 test_loss=540.157
[2021-08-25 13:30:36,511] Epoch:[18/200]	 train_loss=353.867	 test_loss=425.278
[2021-08-25 13:31:29,644] Epoch:[19/200]	 train_loss=328.634	 test_loss=348.787
[2021-08-25 13:32:21,916] Epoch:[20/200]	 train_loss=394.727	 test_loss=434.605
[2021-08-25 13:33:14,711] Epoch:[21/200]	 train_loss=407.019	 test_loss=325.375
[2021-08-25 13:34:08,704] Epoch:[22/200]	 train_loss=363.336	 test_loss=389.428
[2021-08-25 13:35:02,285] Epoch:[23/200]	 train_loss=285.734	 test_loss=295.066
[2021-08-25 13:35:56,268] Epoch:[24/200]	 train_loss=466.414	 test_loss=306.564
[2021-08-25 13:36:50,017] Epoch:[25/200]	 train_loss=280.657	 test_loss=199.172
[2021-08-25 13:37:44,166] Epoch:[26/200]	 train_loss=248.853	 test_loss=272.213
[2021-08-25 13:38:37,060] Epoch:[27/200]	 train_loss=293.423	 test_loss=359.491
[2021-08-25 13:39:29,271] Epoch:[28/200]	 train_loss=303.650	 test_loss=240.594
[2021-08-25 13:40:21,450] Epoch:[29/200]	 train_loss=339.428	 test_loss=263.542
[2021-08-25 13:41:13,544] Epoch:[30/200]	 train_loss=276.719	 test_loss=268.099
[2021-08-25 13:42:05,902] Epoch:[31/200]	 train_loss=137.473	 test_loss=91.736
[2021-08-25 13:42:58,495] Epoch:[32/200]	 train_loss=94.030	 test_loss=81.774
[2021-08-25 13:43:50,798] Epoch:[33/200]	 train_loss=102.136	 test_loss=103.847
[2021-08-25 13:44:42,501] Epoch:[34/200]	 train_loss=87.572	 test_loss=87.704
[2021-08-25 13:45:34,484] Epoch:[35/200]	 train_loss=87.883	 test_loss=96.387
[2021-08-25 13:46:26,678] Epoch:[36/200]	 train_loss=86.514	 test_loss=96.405
[2021-08-25 13:47:18,858] Epoch:[37/200]	 train_loss=83.866	 test_loss=106.346
[2021-08-25 13:48:11,001] Epoch:[38/200]	 train_loss=85.791	 test_loss=82.397
