[2021-08-25 01:02:03,614] Experiment:Test1	data_method:PCA_origin	model:Resnet	dataMethod:origin_multiAngle	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-25 01:02:03,614] Epoch:200	data_num:900	data_ratio:0.3
[2021-08-25 01:02:03,614] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-25 01:02:03,615] start training!
[2021-08-25 01:02:45,125] Epoch:[1/200]	 train_loss=3807.140	 test_loss=3005.904
[2021-08-25 01:03:26,402] Epoch:[2/200]	 train_loss=2759.918	 test_loss=2972.676
[2021-08-25 01:04:07,878] Epoch:[3/200]	 train_loss=2501.658	 test_loss=2160.839
[2021-08-25 01:04:49,485] Epoch:[4/200]	 train_loss=2260.280	 test_loss=2279.433
[2021-08-25 01:05:31,182] Epoch:[5/200]	 train_loss=2185.014	 test_loss=2106.893
[2021-08-25 01:06:12,820] Epoch:[6/200]	 train_loss=1898.638	 test_loss=1737.405
[2021-08-25 01:06:54,425] Epoch:[7/200]	 train_loss=1921.683	 test_loss=2368.751
[2021-08-25 01:07:36,190] Epoch:[8/200]	 train_loss=1923.818	 test_loss=1701.340
[2021-08-25 01:08:17,618] Epoch:[9/200]	 train_loss=1449.560	 test_loss=1292.187
[2021-08-25 01:08:59,154] Epoch:[10/200]	 train_loss=1265.861	 test_loss=1207.879
[2021-08-25 01:09:40,596] Epoch:[11/200]	 train_loss=1460.201	 test_loss=1307.796
[2021-08-25 01:10:22,297] Epoch:[12/200]	 train_loss=1555.171	 test_loss=1439.226
[2021-08-25 01:11:04,036] Epoch:[13/200]	 train_loss=1416.560	 test_loss=1018.833
[2021-08-25 01:11:45,790] Epoch:[14/200]	 train_loss=1134.012	 test_loss=1117.521
[2021-08-25 01:12:27,042] Epoch:[15/200]	 train_loss=1195.291	 test_loss=1188.491
[2021-08-25 01:13:08,980] Epoch:[16/200]	 train_loss=1139.169	 test_loss=1992.733
[2021-08-25 01:13:50,605] Epoch:[17/200]	 train_loss=1125.359	 test_loss=1066.732
[2021-08-25 01:14:32,294] Epoch:[18/200]	 train_loss=836.671	 test_loss=974.783
[2021-08-25 01:15:13,707] Epoch:[19/200]	 train_loss=919.989	 test_loss=845.313
[2021-08-25 01:15:54,929] Epoch:[20/200]	 train_loss=993.847	 test_loss=1082.738
[2021-08-25 01:16:37,086] Epoch:[21/200]	 train_loss=1213.277	 test_loss=1015.779
[2021-08-25 01:17:18,669] Epoch:[22/200]	 train_loss=1057.117	 test_loss=852.527
[2021-08-25 01:18:00,453] Epoch:[23/200]	 train_loss=600.693	 test_loss=483.151
[2021-08-25 01:18:41,979] Epoch:[24/200]	 train_loss=528.769	 test_loss=436.251
[2021-08-25 01:19:23,452] Epoch:[25/200]	 train_loss=448.614	 test_loss=450.844
[2021-08-25 01:20:05,330] Epoch:[26/200]	 train_loss=404.546	 test_loss=487.688
[2021-08-25 01:20:47,308] Epoch:[27/200]	 train_loss=405.932	 test_loss=497.273
[2021-08-25 01:21:29,017] Epoch:[28/200]	 train_loss=329.263	 test_loss=389.897
[2021-08-25 01:22:10,590] Epoch:[29/200]	 train_loss=355.580	 test_loss=372.094
[2021-08-25 01:22:51,885] Epoch:[30/200]	 train_loss=342.967	 test_loss=370.112
[2021-08-25 01:23:33,880] Epoch:[31/200]	 train_loss=372.850	 test_loss=375.261
[2021-08-25 01:24:15,774] Epoch:[32/200]	 train_loss=332.688	 test_loss=326.169
[2021-08-25 01:24:57,397] Epoch:[33/200]	 train_loss=335.929	 test_loss=398.249
[2021-08-25 01:25:39,142] Epoch:[34/200]	 train_loss=264.001	 test_loss=313.975
[2021-08-25 01:26:20,867] Epoch:[35/200]	 train_loss=276.379	 test_loss=401.183
[2021-08-25 01:27:02,406] Epoch:[36/200]	 train_loss=298.799	 test_loss=287.639
[2021-08-25 01:27:44,194] Epoch:[37/200]	 train_loss=261.153	 test_loss=440.385
[2021-08-25 01:28:26,153] Epoch:[38/200]	 train_loss=274.539	 test_loss=444.174
[2021-08-25 01:29:07,716] Epoch:[39/200]	 train_loss=286.225	 test_loss=313.992
[2021-08-25 01:29:49,566] Epoch:[40/200]	 train_loss=303.021	 test_loss=296.226
[2021-08-25 01:30:30,979] Epoch:[41/200]	 train_loss=300.233	 test_loss=319.802
[2021-08-25 01:31:12,552] Epoch:[42/200]	 train_loss=355.679	 test_loss=305.954
[2021-08-25 01:31:54,472] Epoch:[43/200]	 train_loss=304.735	 test_loss=307.366
[2021-08-25 01:32:35,798] Epoch:[44/200]	 train_loss=243.549	 test_loss=284.446
[2021-08-25 01:33:17,385] Epoch:[45/200]	 train_loss=301.649	 test_loss=308.222
[2021-08-25 01:33:59,576] Epoch:[46/200]	 train_loss=273.741	 test_loss=297.136
[2021-08-25 01:34:41,198] Epoch:[47/200]	 train_loss=269.228	 test_loss=290.426
[2021-08-25 01:35:22,944] Epoch:[48/200]	 train_loss=254.941	 test_loss=293.275
[2021-08-25 01:36:04,975] Epoch:[49/200]	 train_loss=289.094	 test_loss=297.489
[2021-08-25 01:36:46,484] Epoch:[50/200]	 train_loss=278.560	 test_loss=296.962
[2021-08-25 01:37:30,237] Epoch:[51/200]	 train_loss=278.875	 test_loss=349.622
[2021-08-25 01:38:12,330] Epoch:[52/200]	 train_loss=312.276	 test_loss=290.637
[2021-08-25 01:38:54,047] Epoch:[53/200]	 train_loss=283.197	 test_loss=314.008
[2021-08-25 01:39:35,204] Epoch:[54/200]	 train_loss=291.245	 test_loss=273.512
[2021-08-25 01:40:16,940] Epoch:[55/200]	 train_loss=293.967	 test_loss=259.995
[2021-08-25 01:40:58,723] Epoch:[56/200]	 train_loss=279.980	 test_loss=268.439
[2021-08-25 01:41:40,282] Epoch:[57/200]	 train_loss=269.755	 test_loss=320.372
[2021-08-25 01:42:21,869] Epoch:[58/200]	 train_loss=252.748	 test_loss=432.144
[2021-08-25 01:43:03,373] Epoch:[59/200]	 train_loss=257.192	 test_loss=292.816
[2021-08-25 01:43:45,457] Epoch:[60/200]	 train_loss=306.364	 test_loss=442.583
[2021-08-25 01:44:27,327] Epoch:[61/200]	 train_loss=295.038	 test_loss=262.795
[2021-08-25 01:45:08,604] Epoch:[62/200]	 train_loss=270.958	 test_loss=270.177
[2021-08-25 01:45:50,388] Epoch:[63/200]	 train_loss=261.243	 test_loss=283.427
[2021-08-25 01:46:32,187] Epoch:[64/200]	 train_loss=248.178	 test_loss=300.579
[2021-08-25 01:47:14,460] Epoch:[65/200]	 train_loss=276.907	 test_loss=281.938
[2021-08-25 01:47:56,814] Epoch:[66/200]	 train_loss=251.575	 test_loss=286.116
[2021-08-25 01:48:38,649] Epoch:[67/200]	 train_loss=270.683	 test_loss=266.636
[2021-08-25 01:49:19,567] Epoch:[68/200]	 train_loss=286.884	 test_loss=295.626
[2021-08-25 01:50:01,180] Epoch:[69/200]	 train_loss=260.613	 test_loss=282.654
[2021-08-25 01:50:42,704] Epoch:[70/200]	 train_loss=250.973	 test_loss=302.539
[2021-08-25 01:51:23,756] Epoch:[71/200]	 train_loss=280.381	 test_loss=291.005
[2021-08-25 01:52:05,944] Epoch:[72/200]	 train_loss=274.079	 test_loss=316.891
[2021-08-25 01:52:48,053] Epoch:[73/200]	 train_loss=263.796	 test_loss=292.736
[2021-08-25 01:53:30,299] Epoch:[74/200]	 train_loss=248.539	 test_loss=294.239
[2021-08-25 01:54:12,075] Epoch:[75/200]	 train_loss=282.065	 test_loss=261.860
[2021-08-25 01:54:54,097] Epoch:[76/200]	 train_loss=262.705	 test_loss=289.724
[2021-08-25 01:55:35,421] Epoch:[77/200]	 train_loss=308.331	 test_loss=336.478
[2021-08-25 01:56:17,339] Epoch:[78/200]	 train_loss=328.333	 test_loss=288.371
[2021-08-25 01:56:58,850] Epoch:[79/200]	 train_loss=270.458	 test_loss=323.788
[2021-08-25 01:57:40,532] Epoch:[80/200]	 train_loss=280.883	 test_loss=331.696
[2021-08-25 01:58:21,937] Epoch:[81/200]	 train_loss=258.398	 test_loss=534.503
[2021-08-25 01:59:02,933] Epoch:[82/200]	 train_loss=256.935	 test_loss=263.471
[2021-08-25 01:59:44,312] Epoch:[83/200]	 train_loss=260.052	 test_loss=412.562
[2021-08-25 02:00:25,713] Epoch:[84/200]	 train_loss=264.228	 test_loss=290.572
[2021-08-25 02:01:07,301] Epoch:[85/200]	 train_loss=348.251	 test_loss=431.852
[2021-08-25 02:01:49,005] Epoch:[86/200]	 train_loss=255.879	 test_loss=281.601
[2021-08-25 02:02:30,602] Epoch:[87/200]	 train_loss=274.953	 test_loss=281.047
[2021-08-25 02:03:11,845] Epoch:[88/200]	 train_loss=270.102	 test_loss=308.754
[2021-08-25 02:03:53,296] Epoch:[89/200]	 train_loss=242.046	 test_loss=328.412
[2021-08-25 02:04:34,654] Epoch:[90/200]	 train_loss=289.617	 test_loss=285.106
[2021-08-25 02:05:16,037] Epoch:[91/200]	 train_loss=278.985	 test_loss=268.685
[2021-08-25 02:05:57,603] Epoch:[92/200]	 train_loss=264.780	 test_loss=266.281
[2021-08-25 02:06:39,281] Epoch:[93/200]	 train_loss=264.694	 test_loss=266.802
[2021-08-25 02:07:20,917] Epoch:[94/200]	 train_loss=255.807	 test_loss=286.543
[2021-08-25 02:08:03,060] Epoch:[95/200]	 train_loss=272.541	 test_loss=292.334
[2021-08-25 02:08:44,797] Epoch:[96/200]	 train_loss=266.685	 test_loss=312.551
[2021-08-25 02:09:26,301] Epoch:[97/200]	 train_loss=249.181	 test_loss=300.972
[2021-08-25 02:10:07,567] Epoch:[98/200]	 train_loss=258.873	 test_loss=270.626
[2021-08-25 02:10:49,260] Epoch:[99/200]	 train_loss=269.128	 test_loss=262.987
[2021-08-25 02:11:30,485] Epoch:[100/200]	 train_loss=270.330	 test_loss=284.513
[2021-08-25 02:12:14,034] Epoch:[101/200]	 train_loss=248.754	 test_loss=281.894
[2021-08-25 02:12:55,796] Epoch:[102/200]	 train_loss=259.789	 test_loss=267.176
