[2021-08-31 18:34:06,410] Experiment:Test1	data_method:PCA_noise	model:Resnet	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-08-31 18:34:06,410] Epoch:200	data_num:1800	data_ratio:0.3
[2021-08-31 18:34:06,410] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-08-31 18:34:06,411] start training!
[2021-08-31 18:38:29,257] Epoch:[1/200]	 train_loss=3129.981	 test_loss=1955.891
[2021-08-31 18:42:53,637] Epoch:[2/200]	 train_loss=1756.717	 test_loss=1172.354
[2021-08-31 18:47:15,875] Epoch:[3/200]	 train_loss=901.297	 test_loss=653.775
[2021-08-31 18:51:38,897] Epoch:[4/200]	 train_loss=590.128	 test_loss=819.032
[2021-08-31 18:56:00,506] Epoch:[5/200]	 train_loss=560.959	 test_loss=413.736
[2021-08-31 19:00:22,157] Epoch:[6/200]	 train_loss=444.704	 test_loss=645.458
[2021-08-31 19:04:42,948] Epoch:[7/200]	 train_loss=419.692	 test_loss=350.946
[2021-08-31 19:09:02,484] Epoch:[8/200]	 train_loss=357.268	 test_loss=274.643
[2021-08-31 19:13:19,141] Epoch:[9/200]	 train_loss=936.062	 test_loss=878.724
[2021-08-31 19:17:40,932] Epoch:[10/200]	 train_loss=470.924	 test_loss=291.205
[2021-08-31 19:22:02,838] Epoch:[11/200]	 train_loss=445.661	 test_loss=939.512
[2021-08-31 19:26:23,121] Epoch:[12/200]	 train_loss=441.696	 test_loss=652.925
[2021-08-31 19:30:40,059] Epoch:[13/200]	 train_loss=181.721	 test_loss=131.320
[2021-08-31 19:35:00,920] Epoch:[14/200]	 train_loss=129.346	 test_loss=113.444
[2021-08-31 19:39:19,944] Epoch:[15/200]	 train_loss=118.934	 test_loss=126.360
[2021-08-31 19:43:39,625] Epoch:[16/200]	 train_loss=110.041	 test_loss=105.508
[2021-08-31 19:48:01,464] Epoch:[17/200]	 train_loss=107.520	 test_loss=115.371
[2021-08-31 19:52:22,135] Epoch:[18/200]	 train_loss=98.007	 test_loss=82.533
[2021-08-31 19:56:43,366] Epoch:[19/200]	 train_loss=89.998	 test_loss=101.509
[2021-08-31 20:01:05,128] Epoch:[20/200]	 train_loss=82.751	 test_loss=69.165
[2021-08-31 20:05:25,863] Epoch:[21/200]	 train_loss=78.681	 test_loss=69.756
[2021-08-31 20:09:47,522] Epoch:[22/200]	 train_loss=71.455	 test_loss=70.903
[2021-08-31 20:14:07,540] Epoch:[23/200]	 train_loss=72.782	 test_loss=46.371
[2021-08-31 20:18:30,854] Epoch:[24/200]	 train_loss=65.621	 test_loss=43.919
[2021-08-31 20:22:53,239] Epoch:[25/200]	 train_loss=59.728	 test_loss=65.186
[2021-08-31 20:27:15,949] Epoch:[26/200]	 train_loss=57.314	 test_loss=61.361
[2021-08-31 20:31:37,036] Epoch:[27/200]	 train_loss=68.309	 test_loss=51.850
[2021-08-31 20:35:58,854] Epoch:[28/200]	 train_loss=56.936	 test_loss=65.399
[2021-08-31 20:40:19,126] Epoch:[29/200]	 train_loss=62.503	 test_loss=48.890
[2021-08-31 20:44:41,393] Epoch:[30/200]	 train_loss=57.138	 test_loss=64.479
