[2021-09-02 07:55:12,881] Experiment:Test1	data_method:PCA_noise	model:Unet	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-09-02 07:55:12,881] Epoch:200	data_num:900	data_ratio:0.3
[2021-09-02 07:55:12,882] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-09-02 07:55:12,882] start training!
[2021-09-02 07:57:27,218] Epoch:[1/200]	 train_loss=1944.411	 test_loss=927.863
[2021-09-02 07:59:40,378] Epoch:[2/200]	 train_loss=588.911	 test_loss=449.492
[2021-09-02 08:01:04,823] Epoch:[3/200]	 train_loss=611.569	 test_loss=535.565
[2021-09-02 08:02:34,444] Epoch:[4/200]	 train_loss=471.035	 test_loss=272.681
[2021-09-02 08:03:53,891] Epoch:[5/200]	 train_loss=367.682	 test_loss=763.795
[2021-09-02 08:05:17,979] Epoch:[6/200]	 train_loss=447.843	 test_loss=264.068
[2021-09-02 08:06:51,001] Epoch:[7/200]	 train_loss=336.982	 test_loss=337.488
[2021-09-02 08:08:16,298] Epoch:[8/200]	 train_loss=335.903	 test_loss=232.316
[2021-09-02 08:09:43,978] Epoch:[9/200]	 train_loss=323.204	 test_loss=386.875
[2021-09-02 08:11:16,436] Epoch:[10/200]	 train_loss=292.215	 test_loss=335.809
[2021-09-02 08:12:45,229] Epoch:[11/200]	 train_loss=303.607	 test_loss=268.909
[2021-09-02 08:14:12,611] Epoch:[12/200]	 train_loss=274.190	 test_loss=223.967
[2021-09-02 08:15:45,628] Epoch:[13/200]	 train_loss=233.235	 test_loss=264.616
[2021-09-02 08:17:14,933] Epoch:[14/200]	 train_loss=256.249	 test_loss=245.155
[2021-09-02 08:18:43,468] Epoch:[15/200]	 train_loss=266.802	 test_loss=255.182
[2021-09-02 08:20:16,096] Epoch:[16/200]	 train_loss=310.958	 test_loss=269.182
[2021-09-02 08:21:46,942] Epoch:[17/200]	 train_loss=254.233	 test_loss=254.734
[2021-09-02 08:23:17,675] Epoch:[18/200]	 train_loss=121.894	 test_loss=107.604
[2021-09-02 08:24:50,311] Epoch:[19/200]	 train_loss=103.134	 test_loss=107.193
[2021-09-02 08:26:21,905] Epoch:[20/200]	 train_loss=115.580	 test_loss=101.521
[2021-09-02 08:27:51,239] Epoch:[21/200]	 train_loss=114.867	 test_loss=102.825
[2021-09-02 08:29:23,263] Epoch:[22/200]	 train_loss=104.745	 test_loss=102.091
[2021-09-02 08:30:53,968] Epoch:[23/200]	 train_loss=100.495	 test_loss=100.713
[2021-09-02 08:32:24,280] Epoch:[24/200]	 train_loss=97.445	 test_loss=95.125
[2021-09-02 08:33:56,695] Epoch:[25/200]	 train_loss=99.860	 test_loss=93.414
[2021-09-02 08:35:28,792] Epoch:[26/200]	 train_loss=98.475	 test_loss=87.022
[2021-09-02 08:37:00,480] Epoch:[27/200]	 train_loss=104.060	 test_loss=106.922
[2021-09-02 08:38:31,847] Epoch:[28/200]	 train_loss=105.886	 test_loss=112.093
[2021-09-02 08:40:02,780] Epoch:[29/200]	 train_loss=86.147	 test_loss=80.142
[2021-09-02 08:41:34,935] Epoch:[30/200]	 train_loss=82.020	 test_loss=80.369
[2021-09-02 08:43:05,961] Epoch:[31/200]	 train_loss=81.083	 test_loss=79.581
[2021-09-02 08:44:36,560] Epoch:[32/200]	 train_loss=79.520	 test_loss=77.687
[2021-09-02 08:46:08,957] Epoch:[33/200]	 train_loss=79.442	 test_loss=79.278
[2021-09-02 08:47:41,053] Epoch:[34/200]	 train_loss=78.517	 test_loss=80.483
[2021-09-02 08:49:13,002] Epoch:[35/200]	 train_loss=79.219	 test_loss=81.156
[2021-09-02 08:50:45,146] Epoch:[36/200]	 train_loss=78.832	 test_loss=79.376
[2021-09-02 08:52:16,684] Epoch:[37/200]	 train_loss=78.574	 test_loss=77.687
[2021-09-02 08:53:46,596] Epoch:[38/200]	 train_loss=79.093	 test_loss=76.570
[2021-09-02 08:55:18,445] Epoch:[39/200]	 train_loss=76.718	 test_loss=75.653
[2021-09-02 08:56:50,976] Epoch:[40/200]	 train_loss=77.268	 test_loss=74.737
[2021-09-02 08:58:22,919] Epoch:[41/200]	 train_loss=76.325	 test_loss=75.963
[2021-09-02 08:59:55,337] Epoch:[42/200]	 train_loss=76.375	 test_loss=76.602
[2021-09-02 09:01:27,487] Epoch:[43/200]	 train_loss=75.906	 test_loss=76.024
[2021-09-02 09:02:56,751] Epoch:[44/200]	 train_loss=76.479	 test_loss=75.750
[2021-09-02 09:04:28,684] Epoch:[45/200]	 train_loss=76.331	 test_loss=77.064
[2021-09-02 09:05:59,418] Epoch:[46/200]	 train_loss=76.713	 test_loss=75.995
[2021-09-02 09:07:30,010] Epoch:[47/200]	 train_loss=75.978	 test_loss=76.997
[2021-09-02 09:09:01,853] Epoch:[48/200]	 train_loss=76.024	 test_loss=76.175
[2021-09-02 09:10:32,441] Epoch:[49/200]	 train_loss=76.016	 test_loss=77.317
[2021-09-02 09:12:04,900] Epoch:[50/200]	 train_loss=75.853	 test_loss=75.048
[2021-09-02 09:14:29,899] Epoch:[51/200]	 train_loss=76.793	 test_loss=76.063
[2021-09-02 09:15:56,237] Epoch:[52/200]	 train_loss=76.418	 test_loss=77.765
[2021-09-02 09:17:21,021] Epoch:[53/200]	 train_loss=75.379	 test_loss=76.989
[2021-09-02 09:18:41,716] Epoch:[54/200]	 train_loss=76.311	 test_loss=75.316
[2021-09-02 09:20:11,621] Epoch:[55/200]	 train_loss=75.761	 test_loss=76.022
[2021-09-02 09:21:40,369] Epoch:[56/200]	 train_loss=76.327	 test_loss=76.815
[2021-09-02 09:23:05,577] Epoch:[57/200]	 train_loss=76.513	 test_loss=75.196
[2021-09-02 09:24:36,028] Epoch:[58/200]	 train_loss=76.157	 test_loss=76.491
[2021-09-02 09:26:06,078] Epoch:[59/200]	 train_loss=76.584	 test_loss=76.662
[2021-09-02 09:27:33,739] Epoch:[60/200]	 train_loss=75.194	 test_loss=76.179
[2021-09-02 09:29:03,001] Epoch:[61/200]	 train_loss=77.102	 test_loss=75.947
[2021-09-02 09:30:34,408] Epoch:[62/200]	 train_loss=75.411	 test_loss=77.000
[2021-09-02 09:32:05,524] Epoch:[63/200]	 train_loss=76.315	 test_loss=75.906
[2021-09-02 09:33:36,113] Epoch:[64/200]	 train_loss=76.289	 test_loss=76.571
[2021-09-02 09:35:06,553] Epoch:[65/200]	 train_loss=76.347	 test_loss=76.707
[2021-09-02 09:36:36,845] Epoch:[66/200]	 train_loss=76.428	 test_loss=77.090
[2021-09-02 09:38:09,023] Epoch:[67/200]	 train_loss=76.901	 test_loss=76.595
[2021-09-02 09:39:40,323] Epoch:[68/200]	 train_loss=76.713	 test_loss=77.207
[2021-09-02 09:41:11,050] Epoch:[69/200]	 train_loss=76.387	 test_loss=76.254
[2021-09-02 09:42:41,960] Epoch:[70/200]	 train_loss=76.941	 test_loss=76.195
[2021-09-02 09:44:14,064] Epoch:[71/200]	 train_loss=76.987	 test_loss=76.278
[2021-09-02 09:45:44,469] Epoch:[72/200]	 train_loss=76.033	 test_loss=77.593
[2021-09-02 09:47:15,411] Epoch:[73/200]	 train_loss=75.941	 test_loss=77.797
[2021-09-02 09:48:46,440] Epoch:[74/200]	 train_loss=75.975	 test_loss=75.274
[2021-09-02 09:50:17,070] Epoch:[75/200]	 train_loss=75.830	 test_loss=75.810
[2021-09-02 09:51:47,718] Epoch:[76/200]	 train_loss=76.778	 test_loss=77.890
[2021-09-02 09:53:18,039] Epoch:[77/200]	 train_loss=75.162	 test_loss=75.950
[2021-09-02 09:54:45,959] Epoch:[78/200]	 train_loss=76.067	 test_loss=76.980
[2021-09-02 09:56:13,049] Epoch:[79/200]	 train_loss=75.506	 test_loss=77.036
[2021-09-02 09:57:42,326] Epoch:[80/200]	 train_loss=75.603	 test_loss=75.939
[2021-09-02 09:59:14,773] Epoch:[81/200]	 train_loss=76.433	 test_loss=77.416
[2021-09-02 10:00:46,486] Epoch:[82/200]	 train_loss=77.267	 test_loss=77.507
[2021-09-02 10:02:16,947] Epoch:[83/200]	 train_loss=76.057	 test_loss=75.286
[2021-09-02 10:03:46,395] Epoch:[84/200]	 train_loss=75.878	 test_loss=76.582
[2021-09-02 10:05:14,260] Epoch:[85/200]	 train_loss=75.433	 test_loss=76.916
[2021-09-02 10:06:44,412] Epoch:[86/200]	 train_loss=76.323	 test_loss=77.094
[2021-09-02 10:08:15,290] Epoch:[87/200]	 train_loss=76.089	 test_loss=76.809
[2021-09-02 10:09:46,639] Epoch:[88/200]	 train_loss=75.666	 test_loss=75.948
[2021-09-02 10:11:16,832] Epoch:[89/200]	 train_loss=76.705	 test_loss=75.739
[2021-09-02 10:12:47,311] Epoch:[90/200]	 train_loss=75.486	 test_loss=77.196
[2021-09-02 10:14:19,459] Epoch:[91/200]	 train_loss=76.432	 test_loss=77.444
[2021-09-02 10:15:50,946] Epoch:[92/200]	 train_loss=76.121	 test_loss=77.139
[2021-09-02 10:17:19,298] Epoch:[93/200]	 train_loss=75.857	 test_loss=76.271
[2021-09-02 10:18:50,064] Epoch:[94/200]	 train_loss=76.256	 test_loss=77.090
[2021-09-02 10:20:19,556] Epoch:[95/200]	 train_loss=76.132	 test_loss=77.202
[2021-09-02 10:21:49,974] Epoch:[96/200]	 train_loss=75.570	 test_loss=75.339
[2021-09-02 10:23:21,301] Epoch:[97/200]	 train_loss=76.067	 test_loss=77.969
[2021-09-02 10:24:53,354] Epoch:[98/200]	 train_loss=76.006	 test_loss=76.308
[2021-09-02 10:26:23,969] Epoch:[99/200]	 train_loss=75.970	 test_loss=76.353
[2021-09-02 10:27:55,039] Epoch:[100/200]	 train_loss=75.027	 test_loss=77.216
[2021-09-02 10:30:23,641] Epoch:[101/200]	 train_loss=75.531	 test_loss=77.234
[2021-09-02 10:31:52,725] Epoch:[102/200]	 train_loss=75.342	 test_loss=76.977
[2021-09-02 10:33:24,106] Epoch:[103/200]	 train_loss=75.655	 test_loss=78.296
[2021-09-02 10:34:42,308] Epoch:[104/200]	 train_loss=76.132	 test_loss=76.694
[2021-09-02 10:36:09,462] Epoch:[105/200]	 train_loss=75.836	 test_loss=76.329
[2021-09-02 10:37:42,012] Epoch:[106/200]	 train_loss=76.762	 test_loss=77.153
[2021-09-02 10:39:09,479] Epoch:[107/200]	 train_loss=75.510	 test_loss=77.664
[2021-09-02 10:40:35,195] Epoch:[108/200]	 train_loss=75.978	 test_loss=76.389
[2021-09-02 10:42:06,802] Epoch:[109/200]	 train_loss=76.438	 test_loss=77.166
[2021-09-02 10:43:37,211] Epoch:[110/200]	 train_loss=76.100	 test_loss=76.853
[2021-09-02 10:45:04,109] Epoch:[111/200]	 train_loss=76.674	 test_loss=76.624
[2021-09-02 10:46:34,843] Epoch:[112/200]	 train_loss=75.946	 test_loss=77.195
[2021-09-02 10:48:05,740] Epoch:[113/200]	 train_loss=76.182	 test_loss=77.126
[2021-09-02 10:49:33,962] Epoch:[114/200]	 train_loss=75.721	 test_loss=77.372
[2021-09-02 10:51:03,288] Epoch:[115/200]	 train_loss=75.671	 test_loss=76.245
[2021-09-02 10:52:33,261] Epoch:[116/200]	 train_loss=76.893	 test_loss=77.339
[2021-09-02 10:54:04,146] Epoch:[117/200]	 train_loss=75.546	 test_loss=76.209
[2021-09-02 10:55:35,344] Epoch:[118/200]	 train_loss=76.921	 test_loss=75.497
[2021-09-02 10:57:07,784] Epoch:[119/200]	 train_loss=76.421	 test_loss=76.386
[2021-09-02 10:58:38,513] Epoch:[120/200]	 train_loss=76.373	 test_loss=77.338
[2021-09-02 11:00:10,702] Epoch:[121/200]	 train_loss=76.568	 test_loss=76.274
[2021-09-02 11:01:43,651] Epoch:[122/200]	 train_loss=76.984	 test_loss=77.718
[2021-09-02 11:03:15,210] Epoch:[123/200]	 train_loss=75.463	 test_loss=76.727
[2021-09-02 11:04:47,082] Epoch:[124/200]	 train_loss=75.510	 test_loss=77.549
[2021-09-02 11:06:19,494] Epoch:[125/200]	 train_loss=75.834	 test_loss=76.605
[2021-09-02 11:07:52,331] Epoch:[126/200]	 train_loss=76.222	 test_loss=76.738
[2021-09-02 11:09:24,372] Epoch:[127/200]	 train_loss=75.478	 test_loss=75.734
[2021-09-02 11:10:55,446] Epoch:[128/200]	 train_loss=75.760	 test_loss=76.127
[2021-09-02 11:12:28,291] Epoch:[129/200]	 train_loss=75.991	 test_loss=75.073
[2021-09-02 11:14:00,434] Epoch:[130/200]	 train_loss=75.929	 test_loss=75.876
[2021-09-02 11:15:32,121] Epoch:[131/200]	 train_loss=76.421	 test_loss=76.043
[2021-09-02 11:17:05,141] Epoch:[132/200]	 train_loss=76.086	 test_loss=76.823
[2021-09-02 11:18:38,026] Epoch:[133/200]	 train_loss=76.348	 test_loss=77.400
[2021-09-02 11:20:09,785] Epoch:[134/200]	 train_loss=76.517	 test_loss=75.971
[2021-09-02 11:21:42,169] Epoch:[135/200]	 train_loss=76.359	 test_loss=76.259
[2021-09-02 11:23:12,858] Epoch:[136/200]	 train_loss=76.109	 test_loss=76.660
[2021-09-02 11:24:43,345] Epoch:[137/200]	 train_loss=75.372	 test_loss=76.282
[2021-09-02 11:26:13,991] Epoch:[138/200]	 train_loss=75.963	 test_loss=76.367
[2021-09-02 11:27:45,500] Epoch:[139/200]	 train_loss=76.113	 test_loss=76.332
[2021-09-02 11:29:17,533] Epoch:[140/200]	 train_loss=76.451	 test_loss=76.920
[2021-09-02 11:30:48,032] Epoch:[141/200]	 train_loss=75.987	 test_loss=78.535
[2021-09-02 11:32:19,112] Epoch:[142/200]	 train_loss=76.548	 test_loss=76.496
[2021-09-02 11:33:50,751] Epoch:[143/200]	 train_loss=76.233	 test_loss=74.759
[2021-09-02 11:35:22,384] Epoch:[144/200]	 train_loss=76.072	 test_loss=75.940
[2021-09-02 11:36:53,681] Epoch:[145/200]	 train_loss=76.357	 test_loss=77.955
[2021-09-02 11:38:26,054] Epoch:[146/200]	 train_loss=76.431	 test_loss=76.710
[2021-09-02 11:39:58,090] Epoch:[147/200]	 train_loss=75.051	 test_loss=74.633
[2021-09-02 11:41:30,002] Epoch:[148/200]	 train_loss=75.793	 test_loss=76.787
[2021-09-02 11:43:01,281] Epoch:[149/200]	 train_loss=75.250	 test_loss=76.202
[2021-09-02 11:44:33,787] Epoch:[150/200]	 train_loss=76.538	 test_loss=76.938
[2021-09-02 11:47:01,220] Epoch:[151/200]	 train_loss=76.380	 test_loss=77.770
[2021-09-02 11:48:26,562] Epoch:[152/200]	 train_loss=76.011	 test_loss=76.941
[2021-09-02 11:49:43,453] Epoch:[153/200]	 train_loss=76.404	 test_loss=77.894
[2021-09-02 11:51:02,185] Epoch:[154/200]	 train_loss=76.041	 test_loss=76.251
[2021-09-02 11:52:30,196] Epoch:[155/200]	 train_loss=75.850	 test_loss=77.783
[2021-09-02 11:53:54,591] Epoch:[156/200]	 train_loss=76.425	 test_loss=78.611
[2021-09-02 11:55:16,838] Epoch:[157/200]	 train_loss=76.363	 test_loss=76.038
[2021-09-02 11:56:44,452] Epoch:[158/200]	 train_loss=76.254	 test_loss=76.848
[2021-09-02 11:58:09,245] Epoch:[159/200]	 train_loss=76.282	 test_loss=75.965
[2021-09-02 11:59:33,554] Epoch:[160/200]	 train_loss=76.418	 test_loss=75.251
[2021-09-02 12:01:01,206] Epoch:[161/200]	 train_loss=76.526	 test_loss=77.283
