[2021-09-02 17:36:08,596] Experiment:Test1	data_method:PCA_noise	model:Unet	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-09-02 17:36:08,597] Epoch:200	data_num:1800	data_ratio:0.3
[2021-09-02 17:36:08,597] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-09-02 17:36:08,597] start training!
[2021-09-02 17:40:25,158] Epoch:[1/200]	 train_loss=1933.518	 test_loss=624.872
[2021-09-02 17:44:41,111] Epoch:[2/200]	 train_loss=567.076	 test_loss=526.443
[2021-09-02 17:48:54,172] Epoch:[3/200]	 train_loss=490.409	 test_loss=484.156
[2021-09-02 17:53:14,038] Epoch:[4/200]	 train_loss=446.005	 test_loss=269.244
[2021-09-02 17:57:32,688] Epoch:[5/200]	 train_loss=395.083	 test_loss=571.162
[2021-09-02 18:01:53,186] Epoch:[6/200]	 train_loss=427.617	 test_loss=346.451
[2021-09-02 18:06:11,594] Epoch:[7/200]	 train_loss=328.926	 test_loss=278.886
[2021-09-02 18:10:30,162] Epoch:[8/200]	 train_loss=300.039	 test_loss=313.960
[2021-09-02 18:14:46,814] Epoch:[9/200]	 train_loss=312.744	 test_loss=249.854
[2021-09-02 18:19:05,336] Epoch:[10/200]	 train_loss=274.973	 test_loss=248.160
[2021-09-02 18:23:23,458] Epoch:[11/200]	 train_loss=276.567	 test_loss=262.987
[2021-09-02 18:27:40,665] Epoch:[12/200]	 train_loss=282.268	 test_loss=282.868
[2021-09-02 18:31:58,106] Epoch:[13/200]	 train_loss=251.933	 test_loss=262.512
[2021-09-02 18:36:15,007] Epoch:[14/200]	 train_loss=231.805	 test_loss=194.220
[2021-09-02 18:40:32,808] Epoch:[15/200]	 train_loss=238.969	 test_loss=294.182
[2021-09-02 18:44:51,012] Epoch:[16/200]	 train_loss=226.061	 test_loss=164.340
[2021-09-02 18:49:08,323] Epoch:[17/200]	 train_loss=212.769	 test_loss=190.640
[2021-09-02 18:53:25,511] Epoch:[18/200]	 train_loss=224.306	 test_loss=215.525
[2021-09-02 18:57:41,808] Epoch:[19/200]	 train_loss=219.981	 test_loss=316.629
[2021-09-02 19:02:00,191] Epoch:[20/200]	 train_loss=206.399	 test_loss=206.078
[2021-09-02 19:06:18,583] Epoch:[21/200]	 train_loss=197.812	 test_loss=263.191
[2021-09-02 19:10:35,353] Epoch:[22/200]	 train_loss=206.205	 test_loss=244.094
[2021-09-02 19:14:53,436] Epoch:[23/200]	 train_loss=188.434	 test_loss=236.041
[2021-09-02 19:19:11,567] Epoch:[24/200]	 train_loss=176.845	 test_loss=214.391
[2021-09-02 19:23:30,173] Epoch:[25/200]	 train_loss=192.562	 test_loss=222.231
[2021-09-02 19:27:48,753] Epoch:[26/200]	 train_loss=170.514	 test_loss=262.981
[2021-09-02 19:32:07,909] Epoch:[27/200]	 train_loss=166.825	 test_loss=181.267
[2021-09-02 19:36:27,030] Epoch:[28/200]	 train_loss=180.519	 test_loss=168.455
[2021-09-02 19:40:44,679] Epoch:[29/200]	 train_loss=168.319	 test_loss=186.600
[2021-09-02 19:45:02,944] Epoch:[30/200]	 train_loss=148.195	 test_loss=229.367
[2021-09-02 19:49:23,285] Epoch:[31/200]	 train_loss=182.300	 test_loss=155.520
[2021-09-02 19:53:42,567] Epoch:[32/200]	 train_loss=153.137	 test_loss=127.563
[2021-09-02 19:58:02,059] Epoch:[33/200]	 train_loss=145.497	 test_loss=235.016
[2021-09-02 20:02:19,188] Epoch:[34/200]	 train_loss=166.053	 test_loss=85.597
[2021-09-02 20:06:36,620] Epoch:[35/200]	 train_loss=148.395	 test_loss=144.165
[2021-09-02 20:10:55,127] Epoch:[36/200]	 train_loss=164.807	 test_loss=188.219
[2021-09-02 20:15:15,670] Epoch:[37/200]	 train_loss=152.176	 test_loss=189.510
[2021-09-02 20:19:34,428] Epoch:[38/200]	 train_loss=74.647	 test_loss=68.920
[2021-09-02 20:23:53,163] Epoch:[39/200]	 train_loss=64.613	 test_loss=53.939
[2021-09-02 20:28:11,584] Epoch:[40/200]	 train_loss=60.532	 test_loss=67.917
[2021-09-02 20:32:30,971] Epoch:[41/200]	 train_loss=63.259	 test_loss=69.612
[2021-09-02 20:36:49,105] Epoch:[42/200]	 train_loss=62.609	 test_loss=56.135
[2021-09-02 20:41:08,968] Epoch:[43/200]	 train_loss=60.018	 test_loss=66.476
[2021-09-02 20:45:29,952] Epoch:[44/200]	 train_loss=58.617	 test_loss=66.997
[2021-09-02 20:49:49,808] Epoch:[45/200]	 train_loss=60.654	 test_loss=54.984
[2021-09-02 20:54:10,199] Epoch:[46/200]	 train_loss=58.345	 test_loss=60.721
[2021-09-02 20:58:30,429] Epoch:[47/200]	 train_loss=57.182	 test_loss=49.981
[2021-09-02 21:02:51,748] Epoch:[48/200]	 train_loss=58.346	 test_loss=68.182
[2021-09-02 21:07:14,702] Epoch:[49/200]	 train_loss=59.150	 test_loss=51.005
[2021-09-02 21:11:29,277] Epoch:[50/200]	 train_loss=56.161	 test_loss=48.686
[2021-09-02 21:16:12,289] Epoch:[51/200]	 train_loss=52.449	 test_loss=53.021
[2021-09-02 21:20:27,790] Epoch:[52/200]	 train_loss=55.460	 test_loss=55.386
[2021-09-02 21:24:44,786] Epoch:[53/200]	 train_loss=51.537	 test_loss=53.948
[2021-09-02 21:29:01,483] Epoch:[54/200]	 train_loss=56.372	 test_loss=49.473
[2021-09-02 21:33:15,438] Epoch:[55/200]	 train_loss=53.546	 test_loss=49.354
[2021-09-02 21:37:31,803] Epoch:[56/200]	 train_loss=52.495	 test_loss=46.292
[2021-09-02 21:41:48,878] Epoch:[57/200]	 train_loss=49.408	 test_loss=48.733
[2021-09-02 21:46:06,116] Epoch:[58/200]	 train_loss=49.564	 test_loss=47.750
