[2021-09-01 08:55:25,084] Experiment:Test1	data_method:PCA_noise	model:CNN	dataMethod:origin	loss_function:{'MSE': <class 'tools.loss_tool.PCA_loss'>, 'Smooth_MSE': <class 'tools.loss_tool.PCA_smoothL1Loss'>, 'log_cosh': <class 'tools.loss_tool.Log_cosh'>}
[2021-09-01 08:55:25,085] Epoch:200	data_num:900	data_ratio:0.3
[2021-09-01 08:55:25,085] ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
[2021-09-01 08:55:25,085] start training!
[2021-09-01 08:57:25,845] Epoch:[1/200]	 train_loss=5202.116	 test_loss=2033.185
[2021-09-01 08:59:25,261] Epoch:[2/200]	 train_loss=1572.896	 test_loss=1482.338
[2021-09-01 09:01:12,427] Epoch:[3/200]	 train_loss=1088.544	 test_loss=979.863
[2021-09-01 09:02:55,332] Epoch:[4/200]	 train_loss=858.259	 test_loss=765.835
[2021-09-01 09:04:27,151] Epoch:[5/200]	 train_loss=673.721	 test_loss=550.072
[2021-09-01 09:05:44,107] Epoch:[6/200]	 train_loss=539.971	 test_loss=481.086
[2021-09-01 09:07:11,137] Epoch:[7/200]	 train_loss=522.950	 test_loss=479.327
[2021-09-01 09:08:34,951] Epoch:[8/200]	 train_loss=490.532	 test_loss=465.462
[2021-09-01 09:09:59,904] Epoch:[9/200]	 train_loss=481.663	 test_loss=429.570
[2021-09-01 09:11:25,483] Epoch:[10/200]	 train_loss=456.123	 test_loss=476.583
[2021-09-01 09:12:45,850] Epoch:[11/200]	 train_loss=475.849	 test_loss=523.555
[2021-09-01 09:14:10,531] Epoch:[12/200]	 train_loss=462.593	 test_loss=494.077
[2021-09-01 09:15:31,345] Epoch:[13/200]	 train_loss=460.423	 test_loss=454.424
[2021-09-01 09:16:56,339] Epoch:[14/200]	 train_loss=475.769	 test_loss=405.454
[2021-09-01 09:18:18,044] Epoch:[15/200]	 train_loss=392.251	 test_loss=409.151
[2021-09-01 09:19:41,286] Epoch:[16/200]	 train_loss=388.303	 test_loss=387.321
[2021-09-01 09:21:02,102] Epoch:[17/200]	 train_loss=390.883	 test_loss=385.011
[2021-09-01 09:22:26,228] Epoch:[18/200]	 train_loss=379.922	 test_loss=381.802
[2021-09-01 09:23:47,286] Epoch:[19/200]	 train_loss=368.929	 test_loss=369.357
[2021-09-01 09:25:10,935] Epoch:[20/200]	 train_loss=386.315	 test_loss=368.191
[2021-09-01 09:26:33,336] Epoch:[21/200]	 train_loss=377.947	 test_loss=372.838
[2021-09-01 09:27:56,562] Epoch:[22/200]	 train_loss=370.960	 test_loss=393.125
[2021-09-01 09:29:20,056] Epoch:[23/200]	 train_loss=374.991	 test_loss=364.489
[2021-09-01 09:30:42,873] Epoch:[24/200]	 train_loss=373.288	 test_loss=375.738
[2021-09-01 09:32:04,801] Epoch:[25/200]	 train_loss=358.123	 test_loss=372.948
